sch_zip,valid_cbsa,valid_cbsatype
70774,12940,1
71073,33380,2
71129,43340,1
71303,10780,1
71765,20980,2
71923,-2,-2
72331,-2,-2
72401,27860,1
72756,22220,1
72941,22900,1
73049,36420,1
73065,36420,1
73084,36420,1
73129,36420,1
74037,46140,1
74429,46140,1
74569,-2,-2
75007,19100,1
75069,19100,1
75572,-2,-2
75606,30980,1
75647,30980,1
75755,-2,-2
75901,31260,2
75951,-2,-2
75961,34860,2
76103,19100,1
76111,19100,1
76116,19100,1
77015,26420,1
77024,26420,1
77033,26420,1
77039,26420,1
77051,26420,1
77304,26420,1
77353,26420,1
77575,26420,1
77659,13140,1
78154,41700,1
78213,41700,1
78238,41700,1
78253,41700,1
78381,18580,1
78521,15180,1
78539,32580,1
78572,32580,1
78596,32580,1
78606,-2,-2
78644,12420,1
79059,37420,2
79095,-2,-2
79760,36220,1
79902,21340,1
80022,19740,1
80209,19740,1
80210,19740,1
80917,17820,1
80920,17820,1
81521,24300,1
81650,-2,-2
82935,40540,2
83204,38540,1
83274,13940,2
84003,39340,1
84021,-2,-2
84078,46860,2
84103,41620,1
84302,14940,2
85012,38060,1
85259,38060,1
85327,38060,1
85353,38060,1
85364,49740,1
85533,40940,2
85710,46060,1
85719,46060,1
86333,39140,1
87124,10740,1
87417,22140,1
87501,42140,1
89049,37220,2
89101,29820,1
89445,-2,-2
90011,31100,1
90037,31100,1
90255,31100,1
90706,31100,1
91007,31100,1
91011,31100,1
91202,31100,1
91364,31100,1
91710,40140,1
91764,40140,1
91801,31100,1
91932,41740,1
91941,41740,1
92154,41740,1
92201,40140,1
92243,20940,1
92250,20940,1
92335,40140,1
92345,40140,1
92374,40140,1
92503,40140,1
92505,40140,1
92544,40140,1
92545,40140,1
92553,40140,1
92557,40140,1
92562,40140,1
92584,40140,1
92592,40140,1
92629,31100,1
92688,31100,1
93306,12540,1
93436,42060,1
93640,23420,1
93706,23420,1
93710,23420,1
94044,41860,1
94124,41860,1
94403,41860,1
94561,41860,1
94587,41860,1
94591,46700,1
94605,41860,1
94611,41860,1
95121,41940,1
95206,44700,1
95209,44700,1
95367,33700,1
95470,46380,2
95492,42220,1
95531,18860,2
95608,40900,1
95628,40900,1
95926,17020,1
96007,39820,1
96022,39780,2
96025,-2,-2
96706,26180,1
96791,26180,1
97005,38900,1
97206,38900,1
97223,38900,1
97330,18700,1
97415,15060,2
97444,15060,2
97526,24420,2
98004,42660,1
98040,42660,1
98148,42660,1
98261,-2,-2
98371,42660,1
98516,36500,1
99022,44060,1
99037,44060,1
99207,44060,1
99577,11260,1
